image_path,relative_path,class_label,class_index,sha256_hash,baseline_pred_idx,baseline_pred_label,baseline_is_correct,cand_b_pred_idx,cand_b_pred_label,cand_b_is_correct,cand_d_pred_idx,cand_d_pred_label,cand_d_is_correct
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0001.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0001.jpg,cerocospora,0,a9336d6dd7351b26d591c57901c78c51c6477bad7b154df463c1121b04ab433c,1,healthy,False,3,nutritional deficiency,False,1,healthy,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0002.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0002.jpg,cerocospora,0,b4a18182103f812ecdafcfe1874cb71ea2813b87780cac68839478cd1f6744df,0,cerocospora,True,3,nutritional deficiency,False,4,powdery mildew,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0003.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0003.jpg,cerocospora,0,85498678373dc383a50ab91f5ee010d6464596928c98134187a181be8bfc3b84,0,cerocospora,True,0,cerocospora,True,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0004.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0004.jpg,cerocospora,0,77a0d25c78a3acdb2bdb1b4412b816bb9ab2f9f7ffeb89b5f4fe1c07b9018840,1,healthy,False,1,healthy,False,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0005.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0005.jpg,cerocospora,0,e2bb038905a4911669c93cee297fc412f841bb3777df853d28edb86ed7c8021b,3,nutritional deficiency,False,3,nutritional deficiency,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0006.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0006.jpg,cerocospora,0,267058d886dd7bfd99a291d924089e18438a5fd6407c3b58ec517e3a23dab40c,0,cerocospora,True,1,healthy,False,1,healthy,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0007.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0007.jpg,cerocospora,0,281e9a364cad3801aee1f34218f5b8f41dbb01d92999efeecedd27580d9c7a6e,1,healthy,False,3,nutritional deficiency,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0008.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0008.jpg,cerocospora,0,090cdda97a505f7e18c8753c8e545456efb7818b213018cdbb765eba4d4ffb00,0,cerocospora,True,3,nutritional deficiency,False,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0009.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0009.jpg,cerocospora,0,f5061a84dcfa787c48f2502d4bc0231a0bf4e0b6db0b9a8452bd2c0d85775722,0,cerocospora,True,1,healthy,False,1,healthy,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0010.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0010.jpg,cerocospora,0,327edfd0c9db59c5fd709bfe2ad4ae328c2069a9768a8cee95adfbbfa93fe1d2,1,healthy,False,1,healthy,False,0,cerocospora,True
