file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\grape_2024\healthy\healthy380.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy277.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9997
D:\CropDiseaseProject\grape_2024\healthy\healthy733.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight289.jpg,Leaf Blight,5,Leaf Blight,5,0.9873
D:\CropDiseaseProject\grape_2024\Black rot\black rot219.jpg,Black Rot,1,Black Rot,1,0.9611
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight409.jpg,Leaf Blight,5,Esca (Black Measles),3,0.5933
D:\CropDiseaseProject\grape_2024\esca\esca363.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.6321
D:\CropDiseaseProject\grape_2024\Black rot\black rot188.jpg,Black Rot,1,Black Rot,1,1.0
D:\CropDiseaseProject\grape_2024\esca\esca575.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.594
D:\CropDiseaseProject\grape_2024\esca\esca836.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9484
D:\CropDiseaseProject\grape_2024\healthy\healthy924.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight586.jpg,Leaf Blight,5,Esca (Black Measles),3,0.7601
D:\CropDiseaseProject\grape_2024\Black rot\black rot393.jpg,Black Rot,1,Black Rot,1,0.9693
D:\CropDiseaseProject\grape_2024\healthy\healthy1046.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight117.jpg,Leaf Blight,5,Leaf Blight,5,0.9899
D:\CropDiseaseProject\grape_2024\healthy\healthy840.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9282
D:\CropDiseaseProject\grape_2024\healthy\healthy756.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy698.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight265.jpg,Leaf Blight,5,Leaf Blight,5,0.8378
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight601.jpg,Leaf Blight,5,Esca (Black Measles),3,0.6174
D:\CropDiseaseProject\grape_2024\Black rot\black rot665.jpg,Black Rot,1,Black Rot,1,0.9997
D:\CropDiseaseProject\grape_2024\Black rot\black rot772.jpg,Black Rot,1,Black Rot,1,0.9981
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight427.jpg,Leaf Blight,5,Esca (Black Measles),3,0.5991
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight251.jpg,Leaf Blight,5,Leaf Blight,5,0.9931
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight600.jpg,Leaf Blight,5,Esca (Black Measles),3,0.6147
D:\CropDiseaseProject\grape_2024\healthy\healthy520.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9971
D:\CropDiseaseProject\grape_2024\esca\esca513.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.818
D:\CropDiseaseProject\grape_2024\healthy\healthy497.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot260.jpg,Black Rot,1,Black Rot,1,0.9962
D:\CropDiseaseProject\grape_2024\Black rot\black rot310.jpg,Black Rot,1,Black Rot,1,0.9999
D:\CropDiseaseProject\grape_2024\healthy\healthy092.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9993
D:\CropDiseaseProject\grape_2024\esca\esca813.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9094
D:\CropDiseaseProject\grape_2024\healthy\healthy573.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9983
D:\CropDiseaseProject\grape_2024\Black rot\black rot440.jpg,Black Rot,1,Black Rot,1,0.9991
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight456.jpg,Leaf Blight,5,Esca (Black Measles),3,0.753
D:\CropDiseaseProject\grape_2024\healthy\healthy627.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot522.jpg,Black Rot,1,Black Rot,1,0.9984
D:\CropDiseaseProject\grape_2024\esca\esca377.jpg,Esca (Black Measles),3,Healthy Leaves,4,0.6302
D:\CropDiseaseProject\grape_2024\healthy\healthy533.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9995
D:\CropDiseaseProject\grape_2024\esca\esca013.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9954
D:\CropDiseaseProject\grape_2024\Black rot\black rot542.jpg,Black Rot,1,Black Rot,1,0.9981
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight039.jpg,Leaf Blight,5,Leaf Blight,5,0.9953
D:\CropDiseaseProject\grape_2024\healthy\healthy606.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\esca\esca056.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9508
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight436.jpg,Leaf Blight,5,Esca (Black Measles),3,0.4467
D:\CropDiseaseProject\grape_2024\Black rot\black rot712.jpg,Black Rot,1,Black Rot,1,0.9545
D:\CropDiseaseProject\grape_2024\Black rot\black rot663.jpg,Black Rot,1,Black Rot,1,0.9911
D:\CropDiseaseProject\grape_2024\healthy\healthy392.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy982.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
