file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image236.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.4676
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf582.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9786
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image662.jpg,Brown Spot,1,Brown Spot,1,0.9888
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image267.jpg,Brown Spot,1,Brown Spot,1,0.9992
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf050.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9404
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease551.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9959
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot074.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image102.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.5152
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf922.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9998
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut068.jpg,Smut,9,Pokkah Boeng,5,0.8579
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot083.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut168.jpg,Smut,9,Smut,9,0.8419
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf005.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9978
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng161.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.814
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image214.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9415
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf493.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9915
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image200.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.6293
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image053.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9348
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf954.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.5295
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image049.jpg,Banded Chlorosis,0,Brown Spot,1,0.5798
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf393.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9969
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image271.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.8678
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1459.jpg,Brown Spot,1,Brown Spot,1,0.7395
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image277.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9614
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut233.jpg,Smut,9,Smut,9,0.842
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot024.jpg,Sett Rot,8,Sett Rot,8,0.9954
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image256.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9984
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf797.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9992
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image242.jpg,Banded Chlorosis,0,Rust (Brown Rust),7,0.5966
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image029.jpg,Brown Spot,1,Brown Spot,1,0.7756
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image464.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.6124
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image051.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9978
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image133.jpg,Grassy Shoot,2,Brown Spot,1,0.5671
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf096.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.7792
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease252.jpg,Mosaic / Viral Disease,4,Brown Spot,1,0.7124
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image131.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9869
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf796.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9984
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf554.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9197
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image513.jpg,Brown Spot,1,Brown Spot,1,0.6464
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut240.jpg,Smut,9,Smut,9,0.7959
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf840.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9935
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf252.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9603
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1240.jpg,Brown Spot,1,Brown Spot,1,0.6229
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot028.jpg,Sett Rot,8,Sett Rot,8,0.9611
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image826.jpg,Brown Spot,1,Brown Spot,1,0.9994
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot293.jpg,Sett Rot,8,Sett Rot,8,0.9973
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease059.jpg,Mosaic / Viral Disease,4,Healthy Leaves,3,0.4659
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1081.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.6438
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1304.jpg,Brown Spot,1,Brown Spot,1,0.9747
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image211.jpg,Brown Spot,1,Brown Spot,1,0.9635
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf160.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9814
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut065.jpg,Smut,9,Pokkah Boeng,5,0.775
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf915.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9924
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1591.jpg,Brown Spot,1,Brown Spot,1,0.9647
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image514.jpg,Brown Spot,1,Brown Spot,1,0.6728
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image320.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.8338
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image211.jpg,Grassy Shoot,2,Grassy Shoot,2,0.985
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image635.jpg,Brown Spot,1,Banded Chlorosis,0,0.4465
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image508.jpg,Brown Spot,1,Brown Spot,1,0.7925
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image165.jpg,Brown Spot,1,Brown Spot,1,0.9975
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image232.jpg,Grassy Shoot,2,Sett Rot,8,0.5886
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot304.jpg,Sett Rot,8,Sett Rot,8,0.9999
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image226.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.975
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image247.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9864
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1236.jpg,Brown Spot,1,Healthy Leaves,3,0.424
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image390.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.5046
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image218.jpg,Rust (Brown Rust),7,Yellow Leaf Disease,10,0.4903
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image301.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9344
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image061.jpg,Brown Spot,1,Brown Spot,1,0.9591
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng057.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.5106
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease392.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.788
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image359.jpg,Brown Spot,1,Brown Spot,1,0.8609
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image157.jpg,Banded Chlorosis,0,Mosaic / Viral Disease,4,0.714
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image202.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.5193
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image011.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.6926
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image060.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9964
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf992.jpg,Yellow Leaf Disease,10,Mosaic / Viral Disease,4,0.8312
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image367.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.8471
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image914.jpg,Brown Spot,1,Brown Spot,1,0.9994
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image172.jpg,Grassy Shoot,2,Grassy Shoot,2,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image304.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9907
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf251.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9546
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease634.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9644
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot651.jpg,Sett Rot,8,Sett Rot,8,0.9997
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1000.jpg,Yellow Leaf Disease,10,Mosaic / Viral Disease,4,0.4906
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image895.jpg,Brown Spot,1,Brown Spot,1,0.9913
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot188.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image289.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9826
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot175.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease567.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7649
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1184.jpg,Brown Spot,1,Brown Spot,1,0.999
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image160.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9972
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image245.jpg,Brown Spot,1,Brown Spot,1,0.7103
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf942.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8288
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image601.jpg,Brown Spot,1,Brown Spot,1,0.9864
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot111.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf507.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9435
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf711.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9119
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image069.jpg,Healthy Leaves,3,Healthy Leaves,3,0.996
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease202.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9937
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut151.jpg,Smut,9,Yellow Leaf Disease,10,0.5939
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot134.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot390.jpg,Sett Rot,8,Sett Rot,8,1.0
