crop,model,class_index,canonical_class,representation_status,support,precision,recall,f1_score,precision_float,recall_float,f1_float
Tomato,Baseline,0,Bacterial Spot,REPRESENTED,39,20.00%,5.13%,8.16%,0.2,0.05128205128205128,0.08163265306122448
Tomato,Baseline,1,Early Blight,REPRESENTED,58,15.05%,48.28%,22.95%,0.15053763440860216,0.4827586206896552,0.22950819672131148
Tomato,Baseline,2,Late Blight,REPRESENTED,60,20.28%,73.33%,31.77%,0.20276497695852536,0.7333333333333333,0.3176895306859206
Tomato,Baseline,3,Leaf Mold,REPRESENTED,56,0.00%,0.00%,0.00%,0.0,0.0,0.0
Tomato,Baseline,4,Septoria Leaf Spot,REPRESENTED,61,31.03%,14.75%,20.00%,0.3103448275862069,0.14754098360655737,0.2
Tomato,Baseline,5,Spider Mites,REPRESENTED,2,0.00%,0.00%,0.00%,0.0,0.0,0.0
Tomato,Baseline,6,Target Spot,REPRESENTED,30,0.00%,0.00%,0.00%,0.0,0.0,0.0
Tomato,Baseline,7,Yellow Leaf Curl Virus,REPRESENTED,56,22.22%,7.14%,10.81%,0.2222222222222222,0.07142857142857142,0.10810810810810811
Tomato,Baseline,8,Mosaic Virus,REPRESENTED,40,0.00%,0.00%,0.00%,0.0,0.0,0.0
Tomato,Baseline,9,Healthy,REPRESENTED,58,0.00%,0.00%,0.00%,0.0,0.0,0.0
Grape,Grape Unified Baseline,0,Bacterial Leaf Spot,UNREPRESENTED (ZERO EVAL SAMPLES),0,N/A,N/A,N/A,0.0,0.0,0.0
Grape,Grape Unified Baseline,1,Black Rot,REPRESENTED,58,0.00%,0.00%,0.00%,0.0,0.0,0.0
Grape,Grape Unified Baseline,2,Downy Mildew,REPRESENTED,50,22.22%,4.00%,6.78%,0.2222222222222222,0.04,0.06779661016949153
Grape,Grape Unified Baseline,3,Esca (Black Measles),REPRESENTED,50,4.00%,2.00%,2.67%,0.04,0.02,0.02666666666666667
Grape,Grape Unified Baseline,4,Healthy Leaves,REPRESENTED,42,21.37%,66.67%,32.37%,0.21374045801526717,0.6666666666666666,0.3236994219653179
Grape,Grape Unified Baseline,5,Leaf Blight,REPRESENTED,50,28.57%,4.00%,7.02%,0.2857142857142857,0.04,0.07017543859649122
Grape,Grape Unified Baseline,6,Powdery Mildew,REPRESENTED,30,1.30%,3.33%,1.87%,0.012987012987012988,0.03333333333333333,0.018691588785046728
Sugarcane,Sugarcane Unified Baseline,0,Banded Chlorosis,UNREPRESENTED (ZERO EVAL SAMPLES),0,N/A,N/A,N/A,0.0,0.0,0.0
Sugarcane,Sugarcane Unified Baseline,1,Brown Spot,UNREPRESENTED (ZERO EVAL SAMPLES),0,N/A,N/A,N/A,0.0,0.0,0.0
Sugarcane,Sugarcane Unified Baseline,2,Grassy Shoot,UNREPRESENTED (ZERO EVAL SAMPLES),0,N/A,N/A,N/A,0.0,0.0,0.0
Sugarcane,Sugarcane Unified Baseline,3,Healthy Leaves,REPRESENTED,50,100.00%,22.00%,36.07%,1.0,0.22,0.36065573770491804
Sugarcane,Sugarcane Unified Baseline,4,Mosaic / Viral Disease,UNREPRESENTED (ZERO EVAL SAMPLES),0,N/A,N/A,N/A,0.0,0.0,0.0
Sugarcane,Sugarcane Unified Baseline,5,Pokkah Boeng,UNREPRESENTED (ZERO EVAL SAMPLES),0,N/A,N/A,N/A,0.0,0.0,0.0
Sugarcane,Sugarcane Unified Baseline,6,Red Rot,REPRESENTED,50,85.71%,48.00%,61.54%,0.8571428571428571,0.48,0.6153846153846154
Sugarcane,Sugarcane Unified Baseline,7,Rust (Brown Rust),UNREPRESENTED (ZERO EVAL SAMPLES),0,N/A,N/A,N/A,0.0,0.0,0.0
Sugarcane,Sugarcane Unified Baseline,8,Sett Rot,UNREPRESENTED (ZERO EVAL SAMPLES),0,N/A,N/A,N/A,0.0,0.0,0.0
Sugarcane,Sugarcane Unified Baseline,9,Smut,UNREPRESENTED (ZERO EVAL SAMPLES),0,N/A,N/A,N/A,0.0,0.0,0.0
Sugarcane,Sugarcane Unified Baseline,10,Yellow Leaf Disease,UNREPRESENTED (ZERO EVAL SAMPLES),0,N/A,N/A,N/A,0.0,0.0,0.0
Chilli,Baseline,0,Cercospora Leaf Spot,REPRESENTED,121,48.41%,62.81%,54.68%,0.4840764331210191,0.628099173553719,0.5467625899280576
Chilli,Baseline,1,Healthy,REPRESENTED,111,54.26%,45.95%,49.76%,0.5425531914893617,0.4594594594594595,0.4975609756097561
Chilli,Baseline,2,Murda Complex (Leaf Curl),REPRESENTED,50,7.69%,2.00%,3.17%,0.07692307692307693,0.02,0.031746031746031744
Chilli,Baseline,3,Nutritional Deficiency,REPRESENTED,50,64.52%,80.00%,71.43%,0.6451612903225806,0.8,0.7142857142857143
Chilli,Baseline,4,Powdery Mildew,UNREPRESENTED (ZERO EVAL SAMPLES),0,N/A,N/A,N/A,0.0,0.0,0.0
Chilli,Candidate B,0,Cercospora Leaf Spot,REPRESENTED,121,66.67%,33.06%,44.20%,0.6666666666666666,0.3305785123966942,0.4419889502762431
