image_path,relative_path,crop,source_track,source_dataset,raw_label,canonical_class,canonical_index,sha256_hash,model_evaluated,predicted_index,predicted_class,confidence,is_correct
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_100_46341.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_100_46341.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,a873676f4c845584dce10f5fb173c5ebbf2c6eee203b323c23c4768b63c83919,Baseline,2,Late Blight,0.8309167623519897,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_126689-004-D622CD2F.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_126689-004-D622CD2F.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,451d83c709fcbab2f641e27b6cd6315d9bb869cf94210cfcd4e085f5ec399c88,Baseline,1,Early Blight,0.7412907481193542,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1576389-early%20blight%20symptoms.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1576389-early%20blight%20symptoms.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,7ea3f709c470175f1f424575e3540089a38ed5a210d175c2bf3eb77c6ca26ea1,Baseline,1,Early Blight,0.9864279627799988,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454500663.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454500663.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,c43fb3a2c9be5051b3d53765bbcd7f569c8c6f22fabd2b97589460d18d3711b7,Baseline,1,Early Blight,0.7665776014328003,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454501459.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454501459.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,7a18aa67a18456474a015ebbe1521b7f96f6d44c1f201cd9567f0fc7cf87cfe2,Baseline,4,Septoria Leaf Spot,0.6914585828781128,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454503004.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454503004.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,e03820ce0df73175921744bb3bba3c8a6e3ae48af926b6dcede9cf83ba482b2f,Baseline,4,Septoria Leaf Spot,0.6862497925758362,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454503045.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454503045.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,4923fea893ca951d48acbe4e20b3a9f3a52cd79efabff6e5dcde61fb15dbdc23,Baseline,1,Early Blight,0.6287218332290649,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454503368.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454503368.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,7983f1adb5e28eb050bfa43b13cd334777a5e75846e19547a89538eee6291e24,Baseline,1,Early Blight,0.5979066491127014,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454503528.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454503528.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,4c22ce5006ddd46144bc5d7b7f86f3b277256f6599cc2e3c7cae75f784db417a,Baseline,7,Yellow Leaf Curl Virus,0.4703986644744873,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454503933.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454503933.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,020c9f938282b44d355be2825febf81a6735624ada6a7c6f95e7ab9a45ba114d,Baseline,2,Late Blight,0.5654671788215637,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454504369.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454504369.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,af6ede8aeecc85e555f822af0d536f1a0acee525c17e61878a884dfee0e7d37a,Baseline,1,Early Blight,0.9768906831741333,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454506040.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454506040.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,a25442242025542e7df5a19c6cc7e3da17bd74163ddafde661c2bf5c4c9198b0,Baseline,1,Early Blight,0.9487321376800537,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454507087.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454507087.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,2637da06ecdabd6e4b75b5a2f6f224a51c0c0e3995e8d043d3b488ec8885e464,Baseline,1,Early Blight,0.6433703899383545,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454507240.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454507240.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,e9b2ec69c792573bcc34e31129c82d1b98437564010bbf86ec38a63781d58687,Baseline,2,Late Blight,0.7207671403884888,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454507692.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454507692.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,44268eff421df537047fa1b9880e77c37080a0c1d6bb3230281446359b9abfd2,Baseline,2,Late Blight,0.9996756315231323,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454507847.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_1723454507847.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,cc5c108b629826ffcd5b27f9878513938c5a17036e95195ebc26742235d5c627,Baseline,2,Late Blight,0.9691272974014282,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_20080526-_DSC4211.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_20080526-_DSC4211.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,3152eb37a0a7f6e9b89d75f8bcef5d1dfe8306631fa4080a00fb0a0cd3ad05da,Baseline,4,Septoria Leaf Spot,0.8496281504631042,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_BCH%20medium%20thumbnail%20for%20upload%20%2836%29.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_BCH%20medium%20thumbnail%20for%20upload%20%2836%29.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,be84048ef0f394ed981c12d457700d1c24edc3b210fa3d0c8ebd1deb73f7fb3b,Baseline,1,Early Blight,0.8955935835838318,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_Diseased-Tomato-Plant.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_Diseased-Tomato-Plant.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,207e6d9c3b2fb702ac22d551d7add6f5df1dc20921f66ebbb25250d211e5aa4a,Baseline,2,Late Blight,0.9818000793457031,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_EBTomato.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_EBTomato.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,9145ae957dc02636c9cae1d25e9b43fdc0ee330eb7131b12e244457d684ba326,Baseline,1,Early Blight,0.9987382292747498,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_EB_(972).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_EB_(972).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,a218e87485e3460381942c140ec90e1015e08885f990d9271606b9a33b4c8d09,Baseline,2,Late Blight,0.7527843117713928,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_EB_(973).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_EB_(973).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,7a4acf69b4c2e40021ae5c225a9e82b7a4d0a19977401033cff9c57771d3b439,Baseline,2,Late Blight,0.9991738200187683,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_EB_(981).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_EB_(981).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,f54d8cf627857c535b768b40927f5fe54cad4aa546d0bb1ae91c5d78a30ab442,Baseline,2,Late Blight,0.5811861157417297,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_EB_(991).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_EB_(991).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,d9184e763d4bab679a6227ddbacc931f2b869df0c0c1d7a4fd57b54c33951004,Baseline,2,Late Blight,0.8761635422706604,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_EB_(992).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_EB_(992).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,00267e1c492f34fbac534cd9994b7b1f039e8ef03d733ca4fcd429e5d4bfe105,Baseline,1,Early Blight,0.9993058443069458,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_Early-Blight.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_Early-Blight.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,e3634f7c73f007a9ac241a1cdb1a58be2eac23d62279473e8bc8c4f5ef632c67,Baseline,2,Late Blight,0.9489341378211975,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_Early-blight-660x440.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_Early-blight-660x440.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,6ae670ce5fcc26e159e08bca37c94426614d50c836b337e8bc645cd52579fde2,Baseline,1,Early Blight,0.9999784231185913,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_Early-blight-of-tomato-980x380.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_Early-blight-of-tomato-980x380.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,a998c2e60637f599fc86f1b7b08dc66fea2998807ac546fb1151a50fbfdfe0d1,Baseline,1,Early Blight,0.9983578324317932,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_Early_Blight_of_Tomato1687.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_Early_Blight_of_Tomato1687.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,12ce0c3a8c2a2004e28e6927eddfa5199c1e7b5e1bc3f2cf6f1d9eb43824f620,Baseline,2,Late Blight,0.9322776198387146,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_Early_blight_1.jpg_1376579808.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___Early_blight\pak_Early_blight_1.jpg_1376579808.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___Early_blight,Early Blight,1,c1f5d68c2bc5aaf510a4bec559182542013b7ca1acc253dd5881a2fd5c1db1d0,Baseline,1,Early Blight,0.9999842643737793,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_003.JPG.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_003.JPG.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,b070fe8ff66dc8071997ee06f13d31ff5bf7c5348eab09a9f5ef39b76861b50f,Baseline,2,Late Blight,0.873261570930481,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_009-e1373768789869.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_009-e1373768789869.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,81c48f1873998fb9ea1f5262bbecf6271dc142c5fe668fa4af7c5df4b5186710,Baseline,7,Yellow Leaf Curl Virus,0.9772475361824036,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_100_8283.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_100_8283.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,2e6dc8d894d71a2b75362f3edacf4f0caf9e27ce68bb85508f4e4f86511970d7,Baseline,2,Late Blight,0.9990367889404297,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_2013-08-20-03.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_2013-08-20-03.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,5e2472f415aeb8e7cc254db1f17b2d14a4f2daae70b685ee8a70a29f0f99308a,Baseline,2,Late Blight,0.607274055480957,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_20130609_151253_zpsc7d93f62.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_20130609_151253_zpsc7d93f62.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,887ceedf22efce49400c63d57e1512418f874ad3409548cc41a64508e4a5abef,Baseline,2,Late Blight,0.9999394416809082,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_20140818-tomato-sauce-vicky-wasik-1.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_20140818-tomato-sauce-vicky-wasik-1.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,b841720c688db5f8a1989394b8f5aaf59c1a9ce5a855d66ad843be928db7c41a,Baseline,1,Early Blight,0.99592125415802,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_2015-09-17-01.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_2015-09-17-01.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,1c73f9e07e567ca8d697f013806b9fdafad0520bc096967218fc6cecd417caf4,Baseline,2,Late Blight,0.7533512711524963,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_69_27_632_1200.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_69_27_632_1200.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,8b2d3f70c1ee0805e04956ff4949bf62312be22b49a5c3e3a7dc26299b6c0901,Baseline,2,Late Blight,0.6908928155899048,False
