threshold,n_total,accepted_count,rejected_count,coverage_rate,rejection_rate,accepted_accuracy,model_name,crop,is_calibrated
0.5,2179,2072,107,0.9508949059201468,0.04910509407985315,0.9362934362934363,Tomato,Tomato,False
0.55,2179,2032,147,0.9325378614043139,0.06746213859568609,0.9429133858267716,Tomato,Tomato,False
0.6,2179,1982,197,0.9095915557595227,0.09040844424047728,0.9495459132189707,Tomato,Tomato,False
0.65,2179,1919,260,0.8806792106470858,0.11932078935291418,0.9567483064095883,Tomato,Tomato,False
0.7,2179,1866,313,0.8563561266636072,0.14364387333639284,0.9640943193997856,Tomato,Tomato,False
0.75,2179,1806,373,0.8288205598898577,0.17117944011014227,0.9689922480620154,Tomato,Tomato,False
0.8,2179,1746,433,0.8012849931161083,0.19871500688389168,0.9747995418098511,Tomato,Tomato,False
0.85,2179,1661,518,0.7622762735199633,0.2377237264800367,0.979530403371463,Tomato,Tomato,False
0.9,2179,1528,651,0.7012391005048187,0.29876089949518125,0.9869109947643979,Tomato,Tomato,False
0.95,2179,1354,825,0.6213859568609454,0.3786140431390546,0.9911373707533235,Tomato,Tomato,False
0.5,2179,2087,92,0.9577787976135842,0.04222120238641579,0.9338763775754672,Tomato,Tomato,True
0.55,2179,2040,139,0.9362092703074805,0.0637907296925195,0.942156862745098,Tomato,Tomato,True
0.6,2179,2001,178,0.9183111519045434,0.08168884809545664,0.9475262368815592,Tomato,Tomato,True
0.65,2179,1945,234,0.8926112895823772,0.10738871041762277,0.954241645244216,Tomato,Tomato,True
0.7,2179,1890,289,0.867370353373107,0.13262964662689308,0.9592592592592593,Tomato,Tomato,True
0.75,2179,1840,339,0.8444240477283157,0.15557595227168425,0.9657608695652173,Tomato,Tomato,True
0.8,2179,1773,406,0.8136759981642956,0.18632400183570444,0.9729272419627749,Tomato,Tomato,True
0.85,2179,1699,480,0.7797154658100046,0.2202845341899954,0.9776339022954679,Tomato,Tomato,True
0.9,2179,1583,596,0.726480036714089,0.273519963285911,0.9842072015161086,Tomato,Tomato,True
0.95,2179,1411,768,0.6475447452960074,0.35245525470399264,0.9900779588944011,Tomato,Tomato,True
0.5,931,919,12,0.9871106337271751,0.01288936627282492,0.9053318824809575,Grape,Grape,False
0.55,931,896,35,0.9624060150375939,0.03759398496240601,0.9140625,Grape,Grape,False
0.6,931,868,63,0.9323308270676691,0.06766917293233082,0.9205069124423964,Grape,Grape,False
0.65,931,842,89,0.9044038668098818,0.09559613319011816,0.9382422802850356,Grape,Grape,False
0.7,931,823,108,0.8839957035445757,0.11600429645542427,0.9489671931956257,Grape,Grape,False
0.75,931,806,125,0.8657357679914071,0.13426423200859292,0.9553349875930521,Grape,Grape,False
0.8,931,785,146,0.8431793770139635,0.15682062298603652,0.9630573248407643,Grape,Grape,False
0.85,931,750,181,0.8055853920515574,0.19441460794844254,0.9706666666666667,Grape,Grape,False
0.9,931,699,232,0.7508055853920516,0.24919441460794844,0.9871244635193133,Grape,Grape,False
0.95,931,642,289,0.6895810955961332,0.3104189044038668,0.9968847352024922,Grape,Grape,False
0.5,931,917,14,0.9849624060150376,0.015037593984962405,0.906215921483097,Grape,Grape,True
0.55,931,890,41,0.9559613319011815,0.04403866809881848,0.9168539325842696,Grape,Grape,True
0.6,931,854,77,0.9172932330827067,0.08270676691729323,0.9297423887587822,Grape,Grape,True
0.65,931,836,95,0.8979591836734694,0.10204081632653061,0.9449760765550239,Grape,Grape,True
0.7,931,811,120,0.8711063372717508,0.1288936627282492,0.9519112207151664,Grape,Grape,True
0.75,931,790,141,0.8485499462943072,0.1514500537056928,0.9620253164556962,Grape,Grape,True
0.8,931,763,168,0.8195488721804511,0.18045112781954886,0.9698558322411533,Grape,Grape,True
0.85,931,709,222,0.761546723952739,0.23845327604726102,0.9858956276445698,Grape,Grape,True
0.9,931,672,259,0.7218045112781954,0.2781954887218045,0.9895833333333334,Grape,Grape,True
0.95,931,599,332,0.6433941997851772,0.35660580021482274,0.996661101836394,Grape,Grape,True
0.5,290,228,62,0.7862068965517242,0.21379310344827587,0.7017543859649122,Chilli,Chilli,False
0.55,290,204,86,0.7034482758620689,0.296551724137931,0.7303921568627451,Chilli,Chilli,False
0.6,290,178,112,0.6137931034482759,0.38620689655172413,0.7584269662921348,Chilli,Chilli,False
