file_path,class_label,class_index
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4080.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5331.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3367.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4706.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4948.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5609.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\healthy\IMG_5095.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4594.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_5203.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5589.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4155.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5393.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4446.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5239.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5323.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5673.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3314.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5549.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4933.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3567.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4827.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5429.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4201.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4257.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5033.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3481.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4812.JPG,healthy,1
