file_path,class_label,class_index
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4240.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5155.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4514.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4677.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5449.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_3578.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5143.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3888.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5565.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5217.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5523.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5071.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3326.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5608.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3340.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4223.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4968.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4630.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5546.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3431.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4841.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5491.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5257.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4762.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3547.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3349.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4044.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4097.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5249.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4388.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5288.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3851.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5405.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5515.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4709.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5253.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5582.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5247.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5180.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4651.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5633.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_5617.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4772.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5289.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4062.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4523.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3566.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4759.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4809.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4511.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3537.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4522.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3595.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4239.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3852.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3559.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3436.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_5629.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4415.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4894.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5263.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4663.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4119.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4920.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3496.JPG,murda complex,2
