file_path,class_label,class_index
D:\CropDiseaseProject\grape_2024\Black rot\black rot752.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca097.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot749.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot683.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight213.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca654.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy579.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca322.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot494.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca843.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy420.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot393.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight610.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight568.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy207.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca866.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot726.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight445.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot391.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot242.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca856.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca871.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy193.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy951.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight601.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy764.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy609.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca575.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca726.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy861.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot368.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight097.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy1006.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight485.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot305.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca836.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight437.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight671.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot188.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca546.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight243.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca504.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy850.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca411.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot216.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight211.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy761.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot386.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca013.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy759.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot278.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca522.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca604.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca056.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight393.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot260.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot219.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca684.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy166.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy103.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy525.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight353.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy414.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca435.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight547.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy014.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca394.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy317.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca121.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca233.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy801.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy899.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy093.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight454.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca051.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy668.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot015.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy978.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy611.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot630.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot130.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca377.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca405.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy009.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca320.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot486.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca837.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca646.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy261.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight086.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight143.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca547.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca616.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight098.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy133.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca270.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca719.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy733.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy479.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot762.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot526.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot491.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot719.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy664.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight427.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca743.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot284.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca295.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca326.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca524.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight198.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca877.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy196.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1059.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight219.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot566.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot693.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy806.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight164.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot416.jpg,Black rot,0
