file_path,class_label,class_index
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight272.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy113.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy799.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy724.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight611.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight619.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca716.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy243.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca824.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight529.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight283.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy350.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy575.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca365.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy059.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot108.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy427.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight654.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight494.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca761.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight655.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy1106.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy824.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy136.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight067.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight156.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight307.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy474.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot641.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot474.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy141.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight520.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca739.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca192.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy394.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight490.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy272.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca025.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight191.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight533.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca212.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot769.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot621.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot557.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot097.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight238.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy276.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy763.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy901.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot507.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight595.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight559.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca040.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca005.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy439.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot624.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca023.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca113.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy865.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight269.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot232.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot203.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy691.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy753.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy024.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca625.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca807.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot575.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight112.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca459.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca273.jpg,esca,1
