file_path,class_label,class_index
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_436.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_399.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_937.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_372.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1071.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_871.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_551.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_957.png,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_976.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_163.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_152.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_159.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_342.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_188.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_754.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_363.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_779.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1172.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_263.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_438.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_21.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_673.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_723.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_137.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_676.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_49.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1050.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_595.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_645.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_364.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_274.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_400.JPG,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_312.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_216.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_305.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_77.jpg,Downy Mildew,1
