file_path,class_label,class_index
D:\CropDiseaseProject\grape_2024\healthy\healthy380.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_240.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy277.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy733.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight289.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_689.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot219.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1000.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight409.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_180.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca363.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot188.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_703.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca575.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1245.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_586.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_67.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca836.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_958.png,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy924.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight586.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1143.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_476.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_157.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\Black rot\black rot393.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_863.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1046.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight117.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy840.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_545.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_59.jpg,Healthy Leaves,4
