file_path,class_label,class_index
D:\CropDiseaseProject\grape_2024\healthy\healthy623.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_202.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight260.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy021.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot317.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_788.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca023.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_289.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight643.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_3.png,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight382.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight191.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_875.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy474.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_519.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_128.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_764.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight490.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_648.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy642.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot417.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_919.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_861.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_274.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy350.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_761.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca214.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot264.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca334.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_935.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_822.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_98.png,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_493.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot208.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca089.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy1077.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_712.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight067.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy669.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_552.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_472.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_629.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1162.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca196.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot462.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy410.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy001.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca282.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight599.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_109.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_756.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_783.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_546.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot785.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_137.jpg,Powdery Mildew,6
