file_path,class_label,class_index
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng023.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image444.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (311).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (3).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (442).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease108.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut155.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image649.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image078.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1537.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image777.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image017.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (406).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (390).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot625.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image135.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease266.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image225.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot198.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image092.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image607.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (24).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf413.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (133).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot119.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image265.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot141.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image266.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image397.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1008.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1270.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut227.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image549.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf175.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image865.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf308.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image224.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf276.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot241.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (86).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (511).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot053.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease007.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image461.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image331.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (61).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (60).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image049.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image032.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (509).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image382.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1560.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image308.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf956.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image136.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (511).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (295).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image438.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng268.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (332).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (8).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease151.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf632.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf750.jpg,Yellow Leaf Disease,10
